,symbol,start_date,sell_date,div_change,stock_change,profit
30361,BGY,3,4,0.006341463414634146,0.016885553470919298,0.023227016885553443
30362,BGY,1,0,0.006090090090090089,-0.009009009009008978,-0.0029189189189188884
30363,BGY,1,1,0.006090090090090089,-0.007207207207207214,-0.001117117117117125
30364,BGY,1,2,0.006090090090090089,-0.0018018018018017634,0.004288288288288326
30365,BGY,1,3,0.006090090090090089,-0.003603603603603527,0.0024864864864865624
30366,BGY,1,4,0.006090090090090089,-0.003603603603603527,0.0024864864864865624
30367,BGY,2,0,0.006079136690647482,-0.010791366906474751,-0.00471223021582727
30368,BGY,2,1,0.006079136690647482,-0.008992805755395652,-0.00291366906474817
30369,BGY,2,2,0.006079136690647482,-0.003597122302158197,0.002482014388489285
30370,BGY,2,3,0.006079136690647482,-0.005395683453237296,0.0006834532374101858
30371,BGY,2,4,0.006079136690647482,-0.005395683453237296,0.0006834532374101858
30372,BGY,3,0,0.006090090090090089,-0.009009009009008978,-0.0029189189189188884
30373,BGY,3,1,0.006090090090090089,-0.007207207207207214,-0.001117117117117125
30374,BGY,3,2,0.006090090090090089,-0.0018018018018017634,0.004288288288288326
30375,BGY,3,3,0.006090090090090089,-0.003603603603603527,0.0024864864864865624
30376,BGY,3,4,0.006090090090090089,-0.003603603603603527,0.0024864864864865624
30377,BGY,1,0,0.005909090909090909,-0.00874125874125871,-0.0028321678321678017
30378,BGY,1,1,0.005909090909090909,0.0034965034965035776,0.009405594405594487
30379,BGY,1,2,0.005909090909090909,0.0,0.005909090909090909
30380,BGY,1,3,0.005909090909090909,-0.003496503496503422,0.002412587412587487
30381,BGY,1,4,0.005909090909090909,0.005244755244755288,0.011153846153846198
30382,BGY,2,0,0.005950704225352112,-0.0017605633802816527,0.00419014084507046
30383,BGY,2,1,0.005950704225352112,0.010563380281690229,0.01651408450704234
30384,BGY,2,2,0.005950704225352112,0.007042253521126767,0.012992957746478878
30385,BGY,2,3,0.005950704225352112,0.003521126760563462,0.009471830985915574
30386,BGY,2,4,0.005950704225352112,0.012323943661971882,0.018274647887323994
30387,BGY,3,0,0.005982300884955751,0.003539823008849482,0.009522123893805233
30388,BGY,3,1,0.005982300884955751,0.015929203539822984,0.021911504424778735
30389,BGY,3,2,0.005982300884955751,0.012389380530973344,0.018371681415929094
30390,BGY,3,3,0.005982300884955751,0.008849557522123862,0.014831858407079613
30391,BGY,3,4,0.005982300884955751,0.017699115044247725,0.023681415929203475
30392,BGY,1,0,0.005847750865051902,0.0,0.005847750865051902
30393,BGY,1,1,0.005847750865051902,0.010380622837370174,0.016228373702422076
30394,BGY,1,2,0.005847750865051902,0.01903114186851201,0.02487889273356391
30395,BGY,1,3,0.005847750865051902,0.013840830449827002,0.019688581314878904
30396,BGY,1,4,0.005847750865051902,0.015570934256055338,0.021418685121107242
30397,BGY,2,0,0.0058782608695652164,0.005217391304347869,0.011095652173913086
30398,BGY,2,1,0.0058782608695652164,0.015652173913043455,0.021530434782608673
30399,BGY,2,2,0.0058782608695652164,0.024347826086956466,0.03022608695652168
30400,BGY,2,3,0.0058782608695652164,0.01913043478260875,0.025008695652173965
30401,BGY,2,4,0.0058782608695652164,0.020869565217391323,0.02674782608695654
30402,BGY,3,0,0.005827586206896551,-0.003448275862068892,0.002379310344827659
30403,BGY,3,1,0.005827586206896551,0.006896551724137937,0.012724137931034489
30404,BGY,3,2,0.005827586206896551,0.01551724137931032,0.02134482758620687
30405,BGY,3,3,0.005827586206896551,0.010344827586206983,0.016172413793103534
30406,BGY,3,4,0.005827586206896551,0.01206896551724143,0.017896551724137982
30407,BGY,1,0,0.005728813559322033,-0.013559322033898317,-0.007830508474576284
30408,BGY,1,1,0.005728813559322033,-0.015254237288135719,-0.009525423728813685
30409,BGY,1,2,0.005728813559322033,-0.01694915254237297,-0.011220338983050939
30410,BGY,1,3,0.005728813559322033,-0.020338983050847474,-0.014610169491525441
30411,BGY,1,4,0.005728813559322033,-0.011864406779661064,-0.006135593220339031
30412,BGY,2,0,0.005738539898132428,-0.011884550084889542,-0.0061460101867571145
30413,BGY,2,1,0.005738539898132428,-0.013582342954159604,-0.007843803056027176
30414,BGY,2,2,0.005738539898132428,-0.015280135823429518,-0.009541595925297089
30415,BGY,2,3,0.005738539898132428,-0.018675721561969345,-0.012937181663836918
30416,BGY,2,4,0.005738539898132428,-0.01018675721561963,-0.004448217317487201
30417,BGY,3,0,0.005709459459459459,-0.01689189189189183,-0.01118243243243237
30418,BGY,3,1,0.005709459459459459,-0.018581081081081134,-0.012871621621621674
30419,BGY,3,2,0.005709459459459459,-0.02027027027027029,-0.014560810810810829
30420,BGY,3,3,0.005709459459459459,-0.023648648648648594,-0.017939189189189134
30421,BGY,3,4,0.005709459459459459,-0.01520270270270268,-0.00949324324324322
30422,BGY,1,0,0.008037825059101654,0.0567375886524821,0.06477541371158375
30423,BGY,1,1,0.008037825059101654,-0.01654846335697406,-0.008510638297872406
30424,BGY,1,2,0.008037825059101654,0.01654846335697385,0.024586288416075505
30425,BGY,1,3,0.008037825059101654,-0.08983451536643033,-0.08179669030732868
30426,BGY,1,4,0.008037825059101654,-0.040189125295508464,-0.03215130023640681
30427,BGY,2,0,0.0071428571428571435,-0.06092436974789917,-0.05378151260504203
30428,BGY,2,1,0.0071428571428571435,-0.12605042016806717,-0.11890756302521002
30429,BGY,2,2,0.0071428571428571435,-0.09663865546218488,-0.08949579831932773
30430,BGY,2,3,0.0071428571428571435,-0.19117647058823523,-0.18403361344537808
30431,BGY,2,4,0.0071428571428571435,-0.1470588235294118,-0.13991596638655465
30432,BGY,3,0,0.006692913385826772,-0.12007874015748038,-0.11338582677165361
30433,BGY,3,1,0.006692913385826772,-0.1811023622047244,-0.1744094488188976
30434,BGY,3,2,0.006692913385826772,-0.15354330708661423,-0.14685039370078745
30435,BGY,3,3,0.006692913385826772,-0.2421259842519685,-0.2354330708661417
30436,BGY,3,4,0.006692913385826772,-0.20078740157480324,-0.19409448818897646
30437,BHB,1,0,0.006169861202908129,-0.034699272967614034,-0.028529411764705904
30438,BHB,1,1,0.006169861202908129,-0.046926635822868525,-0.0407567746199604
30439,BHB,1,2,0.006169861202908129,-0.017184401850627994,-0.011014540647719864
30440,BHB,1,3,0.006169861202908129,0.0023132848645074926,0.008483146067415622
30441,BHB,1,4,0.006169861202908129,-0.04758757435558497,-0.041417713152676845
30442,BHB,2,0,0.006133377135348226,-0.040407358738501986,-0.03427398160315376
30443,BHB,2,1,0.006133377135348226,-0.05256241787122212,-0.046429040735873894
30444,BHB,2,2,0.006133377135348226,-0.02299605781865975,-0.016862680683311523
30445,BHB,2,3,0.006133377135348226,-0.0036136662286466157,0.0025197109067016106
30446,BHB,2,4,0.006133377135348226,-0.05321944809461238,-0.047086070959264155
30447,BHB,3,0,0.0061739417989417995,-0.034060846560846486,-0.027886904761904686
30448,BHB,3,1,0.0061739417989417995,-0.04629629629629625,-0.040122354497354455
30449,BHB,3,2,0.0061739417989417995,-0.016534391534391537,-0.010360449735449737
30450,BHB,3,3,0.0061739417989417995,0.0029761904761904717,0.009150132275132271
30451,BHB,3,4,0.0061739417989417995,-0.0469576719576719,-0.0407837301587301
30452,BHB,1,0,0.007115091463414634,-0.028201219512195064,-0.02108612804878043
30453,BHB,1,1,0.007115091463414634,0.02172256097560977,0.028837652439024402
30454,BHB,1,2,0.007115091463414634,0.016006097560975676,0.02312118902439031
30455,BHB,1,3,0.007115091463414634,0.024009146341463512,0.031124237804878146
30456,BHB,1,4,0.007115091463414634,0.001524390243902542,0.008639481707317176
30457,BHB,2,0,0.006995129261895841,-0.04458598726114654,-0.0375908579992507
30458,BHB,2,1,0.006995129261895841,0.004496065942300391,0.011491195204196232
30459,BHB,2,2,0.006995129261895841,-0.0011240164855751643,0.0058711127763206765
30460,BHB,2,3,0.006995129261895841,0.00674409891345072,0.013739228175346561
30461,BHB,2,4,0.006995129261895841,-0.015361558636193335,-0.008366429374297494
30462,BHB,3,0,0.0068842182890855455,-0.05973451327433632,-0.052850294985250776
30463,BHB,3,1,0.0068842182890855455,-0.01143067846607678,-0.004546460176991234
30464,BHB,3,2,0.0068842182890855455,-0.01696165191740416,-0.010077433628318616
30465,BHB,3,3,0.0068842182890855455,-0.009218289085545723,-0.002334070796460177
30466,BHB,3,4,0.0068842182890855455,-0.03097345132743362,-0.024089233038348076
30467,BHB,1,0,0.006764492753623189,0.009057971014492754,0.01582246376811594
30468,BHB,1,1,0.006764492753623189,0.012318840579710139,0.019083333333333327
30469,BHB,1,2,0.006764492753623189,0.04746376811594198,0.05422826086956517
30470,BHB,1,3,0.006764492753623189,0.04311594202898542,0.04988043478260861
30471,BHB,1,4,0.006764492753623189,0.044927536231884,0.05169202898550719
30472,BHB,2,0,0.006723082463089666,0.002880806625855306,0.009603889088944972
30473,BHB,2,1,0.006723082463089666,0.006121714079942445,0.012844796543032111
30474,BHB,2,2,0.006723082463089666,0.04105149441843718,0.04777457688152685
30475,BHB,2,3,0.006723082463089666,0.03673028447965429,0.04345336694274396
30476,BHB,2,4,0.006723082463089666,0.03853078862081384,0.04525387108390351
30477,BHB,3,0,0.006737639841212559,0.005052327679538093,0.011789967520750653
30478,BHB,3,1,0.006737639841212559,0.008300252616383992,0.015037892457596552
30479,BHB,3,2,0.006737639841212559,0.043305665824612025,0.050043305665824586
30480,BHB,3,3,0.006737639841212559,0.038975099242150785,0.045712739083363346
30481,BHB,3,4,0.006737639841212559,0.04077950198484298,0.04751714182605554
30482,BHB,1,0,0.006718243972652033,0.006836991723641644,0.013555235696293678
30483,BHB,1,1,0.006718243972652033,0.021950341849586164,0.028668585822238198
30484,BHB,1,2,0.006718243972652033,0.03814321698452689,0.044861460957178925
30485,BHB,1,3,0.006718243972652033,-0.009355883411298957,-0.002637639438646924
30486,BHB,1,4,0.006718243972652033,0.03166606693055065,0.038384310903202684
30487,BHB,2,0,0.006747379833754969,0.011203469461510615,0.017950849295265584
30488,BHB,2,1,0.006747379833754969,0.026382363570654023,0.033129743404408996
30489,BHB,2,2,0.006747379833754969,0.04264546440187928,0.04939284423563425
30490,BHB,2,3,0.006747379833754969,-0.005059631369714513,0.0016877484640404564
30491,BHB,2,4,0.006747379833754969,0.03614022406938923,0.042887603903144195
30492,BHB,3,0,0.006874079528718704,0.030191458026509584,0.03706553755522829
30493,BHB,3,1,0.006874079528718704,0.04565537555228271,0.05252945508100142
30494,BHB,3,2,0.006874079528718704,0.06222385861561124,0.06909793814432995
30495,BHB,3,3,0.006874079528718704,0.013622974963181185,0.02049705449189989
30496,BHB,3,4,0.006874079528718704,0.05559646539027988,0.06247054491899859
30497,BHB,1,0,0.006609385327164574,-0.014871116986120383,-0.00826173165895581
30498,BHB,1,1,0.006609385327164574,-0.028420356906807765,-0.021810971579643193
30499,BHB,1,2,0.006609385327164574,-0.014540647719762104,-0.00793126239259753
30500,BHB,1,3,0.006609385327164574,-0.00231328486450761,0.004296100462656964
30501,BHB,1,4,0.006609385327164574,0.019167217448777207,0.02577660277594178
30502,BHB,2,0,0.006587615283267458,-0.018115942028985532,-0.011528326745718074
30503,BHB,2,1,0.006587615283267458,-0.03162055335968382,-0.025032938076416364
30504,BHB,2,2,0.006587615283267458,-0.017786561264822108,-0.01119894598155465
30505,BHB,2,3,0.006587615283267458,-0.005599472990777278,0.0009881422924901797
30506,BHB,2,4,0.006587615283267458,0.01581027667984191,0.022397891963109366
30507,BHB,3,0,0.006642311524410496,-0.009963467286615766,-0.0033211557622052704
30508,BHB,3,1,0.006642311524410496,-0.023580205911657284,-0.01693789438724679
30509,BHB,3,2,0.006642311524410496,-0.009631351710395189,-0.002989040185984693
30510,BHB,3,3,0.006642311524410496,0.0026569246097642592,0.009299236134174755
30511,BHB,3,4,0.006642311524410496,0.02424443706409832,0.030886748588508817
30512,BHB,1,0,0.006759040216289288,-0.017235552551537733,-0.010476512335248446
30513,BHB,1,1,0.006759040216289288,0.008786752281176126,0.015545792497465414
30514,BHB,1,2,0.006759040216289288,-0.017235552551537733,-0.010476512335248446
30515,BHB,1,3,0.006759040216289288,0.00946265630280504,0.016221696519094327
30516,BHB,1,4,0.006759040216289288,0.009800608313619437,0.016559648529908724
30517,BHB,2,0,0.006743088334457182,-0.019554956169925888,-0.012811867835468706
30518,BHB,2,1,0.006743088334457182,0.006405933917734365,0.013149022252191547
30519,BHB,2,2,0.006743088334457182,-0.019554956169925888,-0.012811867835468706
30520,BHB,2,3,0.006743088334457182,0.007080242751180069,0.013823331085637252
30521,BHB,2,4,0.006743088334457182,0.007417397167902861,0.014160485502360043
30522,BHB,3,0,0.006768189509306261,-0.015905245346869795,-0.009137055837563534
30523,BHB,3,1,0.006768189509306261,0.010152284263959414,0.016920473773265676
30524,BHB,3,2,0.006768189509306261,-0.015905245346869795,-0.009137055837563534
30525,BHB,3,3,0.006768189509306261,0.010829103214890026,0.017597292724196287
30526,BHB,3,4,0.006768189509306261,0.011167512690355272,0.017935702199661535
30527,BHB,1,0,0.00784313725490196,-0.0027450980392156976,0.005098039215686263
30528,BHB,1,1,0.00784313725490196,-0.027450980392156835,-0.019607843137254874
30529,BHB,1,2,0.00784313725490196,-0.00980392156862745,-0.00196078431372549
30530,BHB,1,3,0.00784313725490196,-0.020000000000000063,-0.012156862745098102
30531,BHB,1,4,0.00784313725490196,-0.025882352941176478,-0.018039215686274517
30532,BHB,2,0,0.007722007722007723,-0.018146718146718102,-0.010424710424710378
30533,BHB,2,1,0.007722007722007723,-0.04247104247104239,-0.03474903474903467
30534,BHB,2,2,0.007722007722007723,-0.025096525096525043,-0.01737451737451732
30535,BHB,2,3,0.007722007722007723,-0.035135135135135144,-0.02741312741312742
30536,BHB,2,4,0.007722007722007723,-0.04092664092664088,-0.03320463320463316
30537,BHB,3,0,0.007593014426727412,-0.034548215641609724,-0.02695520121488231
30538,BHB,3,1,0.007593014426727412,-0.05846621108580103,-0.05087319665907362
30539,BHB,3,2,0.007593014426727412,-0.04138192862566439,-0.033788914198936974
30540,BHB,3,3,0.007593014426727412,-0.051252847380410076,-0.04365983295368266
30541,BHB,3,4,0.007593014426727412,-0.05694760820045558,-0.04935459377372817
30542,BHB,1,0,0.008028904054596548,-0.012444801284624597,-0.004415897230028049
30543,BHB,1,1,0.008028904054596548,0.02689682858289836,0.034925732637494905
30544,BHB,1,2,0.008028904054596548,0.03853873946206346,0.046567643516660005
30545,BHB,1,3,0.008028904054596548,0.053793657165796864,0.06182256122039341
30546,BHB,1,4,0.008028904054596548,0.05499799277398639,0.06302689682858294
30547,BHB,2,0,0.008153281695882593,0.002853648593558919,0.011006930289441512
30548,BHB,2,1,0.008153281695882593,0.04280472890338349,0.050958010599266086
30549,BHB,2,2,0.008153281695882593,0.054626987362413365,0.06278026905829595
30550,BHB,2,3,0.008153281695882593,0.07011822258459025,0.07827150428047283
30551,BHB,2,4,0.008153281695882593,0.07134121483897268,0.07949449653485527
30552,BHB,3,0,0.008375209380234507,0.030150753768844324,0.03852596314907883
30553,BHB,3,1,0.008375209380234507,0.07118927973199328,0.07956448911222778
30554,BHB,3,2,0.008375209380234507,0.08333333333333343,0.09170854271356793
30555,BHB,3,3,0.008375209380234507,0.09924623115577894,0.10762144053601344
30556,BHB,3,4,0.008375209380234507,0.10050251256281416,0.10887772194304866
30557,BHB,1,0,0.00815418828762046,-0.021497405485544917,-0.013343217197924457
30558,BHB,1,1,0.00815418828762046,-0.012601927353595251,-0.004447739065974791
30559,BHB,1,2,0.00815418828762046,-0.028539659006671592,-0.020385470719051134
30560,BHB,1,3,0.00815418828762046,-0.0326167531504818,-0.024462564862861337
30561,BHB,1,4,0.00815418828762046,-0.048925129725722764,-0.0407709414381023
30562,BHB,2,0,0.008091210003677822,-0.02905479955866137,-0.02096358955498355
30563,BHB,2,1,0.008091210003677822,-0.020228025009194583,-0.012136815005516761
30564,BHB,2,2,0.008091210003677822,-0.03604266274365577,-0.02795145273997795
30565,BHB,2,3,0.008091210003677822,-0.04008826774549466,-0.03199705774181684
30566,BHB,2,4,0.008091210003677822,-0.05627068775285035,-0.04817947774917253
30567,BHB,3,0,0.008061561011359472,-0.03261267863686334,-0.024551117625503868
30568,BHB,3,1,0.008061561011359472,-0.023818248442652935,-0.015756687431293465
30569,BHB,3,2,0.008061561011359472,-0.03957493587394644,-0.03151337486258697
30570,BHB,3,3,0.008061561011359472,-0.04360571637962615,-0.03554415536826668
30571,BHB,3,4,0.008061561011359472,-0.05972883840234515,-0.05166727739098568
30572,BHB,1,0,0.009598603839441534,-0.016143106457242627,-0.006544502617801092
30573,BHB,1,1,0.009598603839441534,-0.003926701570680776,0.005671902268760758
30574,BHB,1,2,0.009598603839441534,-0.03577661431064574,-0.026178010471204202
30575,BHB,1,3,0.009598603839441534,-0.024432809773124006,-0.014834205933682471
30576,BHB,1,4,0.009598603839441534,0.002181500872600225,0.011780104712041758
30577,BHB,2,0,0.00950734658599827,-0.025496974935177174,-0.015989628349178903
30578,BHB,2,1,0.00950734658599827,-0.013396715643906753,-0.003889369057908482
30579,BHB,2,2,0.00950734658599827,-0.044943820224719065,-0.035436473638720795
30580,BHB,2,3,0.00950734658599827,-0.033707865168539373,-0.024200518582541103
30581,BHB,2,4,0.00950734658599827,-0.007346585998271465,0.002160760587726806
30582,BHB,3,0,0.009561060408518035,-0.019991308126901385,-0.01043024771838335
30583,BHB,3,1,0.009561060408518035,-0.007822685788787625,0.0017383746197304102
30584,BHB,3,2,0.009561060408518035,-0.03954802259887006,-0.029986962190352025
30585,BHB,3,3,0.009561060408518035,-0.02824858757062156,-0.018687527162103524
30586,BHB,3,4,0.009561060408518035,-0.0017383746197306691,0.007822685788787366
30587,BHB,1,0,0.008400152730049636,-0.005345551737304336,0.0030546009927453002
30588,BHB,1,1,0.008400152730049636,-0.02252768232149675,-0.014127529591447113
30589,BHB,1,2,0.008400152730049636,-0.023673157693776287,-0.01527300496372665
30590,BHB,1,3,0.008400152730049636,-0.01603665521191301,-0.007636502481863372
30591,BHB,1,4,0.008400152730049636,-0.018709431080565175,-0.010309278350515538
30592,BHB,2,0,0.008513931888544891,0.008126934984520157,0.016640866873065048
30593,BHB,2,1,0.008513931888544891,-0.009287925696594366,-0.0007739938080494752
30594,BHB,2,2,0.008513931888544891,-0.010448916408668714,-0.0019349845201238232
30595,BHB,2,3,0.008513931888544891,-0.0027089783281733855,0.005804953560371506
30596,BHB,2,4,0.008513931888544891,-0.005417956656346771,0.00309597523219812
30597,BHB,3,0,0.008487654320987654,0.005015432098765394,0.013503086419753048
30598,BHB,3,1,0.008487654320987654,-0.012345679012345689,-0.003858024691358035
30599,BHB,3,2,0.008487654320987654,-0.013503086419753141,-0.005015432098765487
30600,BHB,3,3,0.008487654320987654,-0.005787037037037119,0.0027006172839505347
30601,BHB,3,4,0.008487654320987654,-0.008487654320987748,-9.367506770274758e-17
30602,BHB,1,0,0.009519688446559932,-0.01254868022501078,-0.003028991778450849
30603,BHB,1,1,0.009519688446559932,-0.015144958892254343,-0.005625270445694412
30604,BHB,1,2,0.009519688446559932,-0.021635655560363478,-0.012115967113803547
30605,BHB,1,3,0.009519688446559932,-0.01774123755949806,-0.008221549112938127
30606,BHB,1,4,0.009519688446559932,-0.02466464733881438,-0.01514495889225445
30607,BHB,2,0,0.009586056644880174,-0.005664488017429151,0.003921568627451024
30608,BHB,2,1,0.009586056644880174,-0.008278867102396415,0.0013071895424837596
30609,BHB,2,2,0.009586056644880174,-0.014814814814814808,-0.005228758169934634
30610,BHB,2,3,0.009586056644880174,-0.010893246187363835,-0.0013071895424836607
30611,BHB,2,4,0.009586056644880174,-0.017864923747276697,-0.008278867102396522
30612,BHB,3,0,0.009666080843585237,0.002636203866432281,0.012302284710017517
30613,BHB,3,1,0.009666080843585237,0.0,0.009666080843585237
30614,BHB,3,2,0.009666080843585237,-0.0065905096660809365,0.0030755711775043004
30615,BHB,3,3,0.009666080843585237,-0.0026362038664324372,0.0070298769771528
30616,BHB,3,4,0.009666080843585237,-0.009666080843585343,-1.0581813203458523e-16
30617,BHFAP,1,0,0.015353159851301115,-0.009665427509293606,0.005687732342007508
30618,BHFAP,1,1,0.015353159851301115,-0.006319702602230415,0.0090334572490707
30619,BHFAP,1,2,0.015353159851301115,-0.007063197026022221,0.008289962825278894
30620,BHFAP,1,3,0.015353159851301115,-0.004460966542750834,0.01089219330855028
30621,BHFAP,1,4,0.015353159851301115,0.0003717472118959689,0.015724907063197083
30622,BHFAP,2,0,0.015341753343239225,-0.010401188707280873,0.004940564635958352
30623,BHFAP,2,1,0.015341753343239225,-0.0070579494799406116,0.008283803863298612
30624,BHFAP,2,2,0.015341753343239225,-0.007800891530460655,0.0075408618127785695
30625,BHFAP,2,3,0.015341753343239225,-0.005200594353640437,0.01014115898959879
30626,BHFAP,2,4,0.015341753343239225,-0.00037147102526008776,0.014970282317979137
30627,BHFAP,3,0,0.015262379896526238,-0.01552106430155204,-0.00025868440502580144
30628,BHFAP,3,1,0.015262379896526238,-0.01219512195121945,0.003067257945306788
30629,BHFAP,3,2,0.015262379896526238,-0.012934220251293344,0.0023281596452328947
30630,BHFAP,3,3,0.015262379896526238,-0.01034737620103465,0.004915003695491589
30631,BHFAP,3,4,0.015262379896526238,-0.005543237250554271,0.009719142645971967
30632,BHFAP,1,0,0.015128205128205128,-0.005494505494505572,0.009633699633699555
30633,BHFAP,1,1,0.015128205128205128,-0.013919413919413882,0.0012087912087912454
30634,BHFAP,1,2,0.015128205128205128,-0.006593406593406583,0.008534798534798545
30635,BHFAP,1,3,0.015128205128205128,-0.012087912087912156,0.0030402930402929716
30636,BHFAP,1,4,0.015128205128205128,-0.031135531135531188,-0.01600732600732606
30637,BHFAP,2,0,0.015133748625870282,-0.005130084279956049,0.010003664345914234
30638,BHFAP,2,1,0.015133748625870282,-0.013558079882740838,0.001575668743129444
30639,BHFAP,2,2,0.015133748625870282,-0.006229388054232252,0.008904360571638029
30640,BHFAP,2,3,0.015133748625870282,-0.011725906925613788,0.0034078417002564934
30641,BHFAP,2,4,0.015133748625870282,-0.030780505679736163,-0.01564675705386588
30642,BHFAP,3,0,0.015089514066496163,-0.008037997807818867,0.007051516258677296
30643,BHFAP,3,1,0.015089514066496163,-0.016441359152356567,-0.0013518450858604047
30644,BHFAP,3,2,0.015089514066496163,-0.009134088417975885,0.005955425648520278
30645,BHFAP,3,3,0.015089514066496163,-0.014614541468761495,0.0004749725977346679
30646,BHFAP,3,4,0.015089514066496163,-0.03361344537815132,-0.01852393131165516
30647,BHFAP,1,0,0.01537602382725242,-0.007073715562174152,0.008302308265078268
30648,BHFAP,1,1,0.01537602382725242,-0.001116902457185448,0.014259121370066971
30649,BHFAP,1,2,0.01537602382725242,0.001489203276247176,0.016865227103499598
30650,BHFAP,1,3,0.01537602382725242,0.010796723752792224,0.026172747580044644
30651,BHFAP,1,4,0.01537602382725242,0.02233804914370817,0.03771407297096059
30652,BHFAP,2,0,0.015479760119940029,-0.0003748125937030739,0.015104947526236956
30653,BHFAP,2,1,0.015479760119940029,0.005622188905547173,0.0211019490254872
30654,BHFAP,2,2,0.015479760119940029,0.008245877061469222,0.02372563718140925
30655,BHFAP,2,3,0.015479760119940029,0.017616191904047934,0.03309595202398796
30656,BHFAP,2,4,0.015479760119940029,0.02923538230884562,0.044715142428785645
30657,BHFAP,3,0,0.015421956684092604,-0.004107542942494377,0.011314413741598226
30658,BHFAP,3,1,0.015421956684092604,0.0018670649738609841,0.01728902165795359
30659,BHFAP,3,2,0.015421956684092604,0.004480955937266521,0.019902912621359126
30660,BHFAP,3,3,0.015421956684092604,0.013816280806571973,0.02923823749066458
30661,BHFAP,3,4,0.015421956684092604,0.025392083644510816,0.04081404032860342
30662,BHFAP,1,0,0.015727341964965724,-0.045696877380045804,-0.02996953541508008
30663,BHFAP,1,1,0.015727341964965724,-0.011805026656511891,0.003922315308453833
30664,BHFAP,1,2,0.015727341964965724,-0.03655750190403659,-0.020830159939070864
30665,BHFAP,1,3,0.015727341964965724,-0.10281797410510292,-0.0870906321401372
30666,BHFAP,1,4,0.015727341964965724,-0.05483625285605488,-0.03910891089108916
30667,BHFAP,2,0,0.015111598975484815,-0.08305890962312476,-0.06794731064763995
30668,BHFAP,2,1,0.015111598975484815,-0.05049396267837538,-0.035382363702890565
30669,BHFAP,2,2,0.015111598975484815,-0.0742773508964507,-0.05916575192096588
30670,BHFAP,2,3,0.015111598975484815,-0.13794365166483716,-0.12283205268935235
30671,BHFAP,2,4,0.015111598975484815,-0.09184046834979868,-0.07672886937431386
30672,BHFAP,3,0,0.0148294434470377,-0.10017953321364462,-0.08535008976660692
30673,BHFAP,3,1,0.0148294434470377,-0.06822262118491929,-0.05339317773788159
30674,BHFAP,3,2,0.0148294434470377,-0.09156193895870739,-0.07673249551166969
30675,BHFAP,3,3,0.0148294434470377,-0.1540394973070019,-0.13921005385996418
30676,BHFAP,3,4,0.0148294434470377,-0.10879712746858172,-0.09396768402154403
30677,BHK,1,0,0.004768892149669846,-0.005869405722670584,-0.001100513573000738
30678,BHK,1,1,0.004768892149669846,-0.005135730007336778,-0.00036683785766693146
30679,BHK,1,2,0.004768892149669846,0.0,0.004768892149669846
30680,BHK,1,3,0.004768892149669846,-0.008070432868672135,-0.0033015407190022886
30681,BHK,1,4,0.004768892149669846,0.008804108584005812,0.013573000733675658
30682,BHK,2,0,0.004779411764705883,-0.003676470588235216,0.0011029411764706667
30683,BHK,2,1,0.004779411764705883,-0.002941176470588173,0.00183823529411771
30684,BHK,2,2,0.004779411764705883,0.00220588235294126,0.006985294117647143
30685,BHK,2,3,0.004779411764705883,-0.005882352941176476,-0.001102941176470593
30686,BHK,2,4,0.004779411764705883,0.011029411764705909,0.015808823529411792
30687,BHK,3,0,0.004789977892409728,-0.001473839351510654,0.0033161385408990735
30688,BHK,3,1,0.004789977892409728,-0.000736919675755327,0.004053058216654401
30689,BHK,3,2,0.004789977892409728,0.0044215180545320925,0.00921149594694182
30690,BHK,3,3,0.004789977892409728,-0.0036845983787767655,0.0011053795136329622
30691,BHK,3,4,0.004789977892409728,0.013264554163596147,0.018054532056005875
30692,BHK,1,0,0.004751461988304094,-0.005116959064327506,-0.00036549707602341174
30693,BHK,1,1,0.004751461988304094,-0.0021929824561403044,0.00255847953216379
30694,BHK,1,2,0.004751461988304094,-0.0014619883040935362,0.0032894736842105582
30695,BHK,1,3,0.004751461988304094,-0.004385964912280738,0.00036549707602335623
30696,BHK,1,4,0.004751461988304094,-0.004385964912280738,0.00036549707602335623
30697,BHK,2,0,0.004747991234477721,-0.0058436815193572,-0.0010956902848794792
30698,BHK,2,1,0.004747991234477721,-0.002921840759678535,0.001826150474799186
30699,BHK,2,2,0.004747991234477721,-0.0021913805697589017,0.0025566106647188194
30700,BHK,2,3,0.004747991234477721,-0.005113221329437567,-0.0003652300949598458
30701,BHK,2,4,0.004747991234477721,-0.005113221329437567,-0.0003652300949598458
30702,BHK,3,0,0.004747991234477721,-0.0058436815193572,-0.0010956902848794792
30703,BHK,3,1,0.004747991234477721,-0.002921840759678535,0.001826150474799186
30704,BHK,3,2,0.004747991234477721,-0.0021913805697589017,0.0025566106647188194
30705,BHK,3,3,0.004747991234477721,-0.005113221329437567,-0.0003652300949598458
30706,BHK,3,4,0.004747991234477721,-0.005113221329437567,-0.0003652300949598458
30707,BHK,1,0,0.004706734250543084,-0.008689355539464228,-0.0039826212889211435
30708,BHK,1,1,0.004706734250543084,0.0,0.004706734250543084
30709,BHK,1,2,0.004706734250543084,-0.005068790731354112,-0.00036205648081102763
30710,BHK,1,3,0.004706734250543084,-0.004344677769732114,0.0003620564808109704
30711,BHK,1,4,0.004706734250543084,-0.006517016654598107,-0.0018102824040550228
30712,BHK,2,0,0.004716981132075472,-0.006531204644412181,-0.0018142235123367089
